Id,SalePrice
2736,153083.1545135018
2737,122463.47744357208
2738,131355.66549690426
2739,164087.5118727477
2740,136298.4210995389
2741,142743.18167314646
2742,157699.11704485063
2743,143901.34131000977
2744,154067.25637401582
2745,138453.0740546963
2746,135759.0238396531
2747,153008.9426180014
2748,130844.58600159537
2749,125592.2331261507
2750,137829.31245417715
2751,131946.78725294516
2752,201664.16940545247
2753,145756.88242182054
2754,236287.11898276155
2755,127197.06736101914
2756,92706.21852798165
2757,64570.47909003838
2758,75423.35716877673
2759,159406.14241146663
2760,125122.2115205006
2761,143067.42117820852
2762,145313.118490982
2763,181254.34127565735
2764,146074.1601426703
2765,292522.0904759436
2766,140100.51602062467
2767,85708.56385490221
2768,120426.6510350152
2769,124333.24998310632
2770,139257.68071110276
2771,116426.89806887017
2772,114180.93969115189
2773,157622.21535528603
2774,135701.65379125634
2775,124623.60546777857
2776,134148.1968487935
2777,142071.3971130728
2778,102494.80451240181
2779,134502.7097149428
2780,98506.42452474109
2781,94195.64921878364
2782,92036.84940217707
2783,87814.54313305342
2784,123667.36931270215
2785,139119.03144804295
2786,62243.322334269826
2787,120647.58680460684
2788,72514.54414315837
2789,155134.22014632638
2790,95967.45357464421
2791,113293.17657775663
2792,60181.14937443353
2793,172313.634429356
2794,91333.66684986124
2795,119427.13698989949
2796,95008.31039683433
2797,176367.18969541727
2798,99546.22671459345
2799,116307.9994412873
2800,68410.54621996038
2801,104077.09721165957
2802,129955.43418295411
2803,147050.52559502397
2804,140234.15243860806
2805,108523.05609485798
2806,79730.15922563775
2807,154231.29978576212
2808,150457.59496430337
2809,133796.53821335128
2810,132697.42079288504
2811,160500.2293923924
2812,148450.11299584922
2813,157073.11534190646
2814,151791.18218929236
2815,108198.57179396783
2816,245013.27856537473
2817,157973.95517495618
2818,133986.26727685053
2819,161964.3382251085
2820,146718.01275460393
2821,118015.13764248366
2822,204941.92650690486
2823,322852.26626270515
2824,189191.3336503832
2825,149830.27449372853
2826,132202.87016800427
2827,135084.60238845643
2828,212839.15888325023
2829,217236.80427162015
2830,215046.07767398102
2831,184139.37519897727
2832,253651.60319690758
2833,297391.5289789705
2834,207109.6639723605
2835,217453.35482031413
2836,193266.39417721337
2837,148835.11359249277
2838,148673.1667724761
2839,178770.2161701945
2840,190708.3613435959
2841,207434.5785221334
2842,227055.29667783712
2843,146144.85913968412
2844,148796.42149778816
2845,119969.91205936635
2846,212041.84098816226
2847,196198.82031992078
2848,210772.91834128436
2849,201507.63489022144
2850,286564.90336921444
2851,226894.33928967098
2852,223730.4175606164
2853,242531.53912396327
2854,140916.13047290995
2855,200510.859883108
2856,198500.32674340106
2857,187533.01242672664
2858,194302.4468079957
2859,127299.1969152486
2860,123898.32028750815
2861,129104.19487656881
2862,200621.21459640242
2863,126372.75475202978
2864,233015.6689870595
2865,137675.35498315713
2866,141154.10397720351
2867,95248.22668009136
2868,93836.93082330999
2869,117142.98197266854
2870,133015.90646370332
2871,96437.65143202589
2872,52229.67987670445
2873,109778.40084725023
2874,128697.03944759587
2875,113944.63592153393
2876,164963.0030952813
2877,140736.2828122888
2878,161341.50222027025
2879,138018.24745887943
2880,98175.94820746753
2881,143594.46874689672
2882,163058.53905016067
2883,180602.45203255434
2884,195516.75529808254
2885,189232.8940068204
2886,211616.19408632495
2887,98497.18417089662
2888,133370.7041595429
2889,56961.67101180799
2890,78288.0043522027
2891,132415.14118092583
2892,60323.784271607416
2893,103210.11194292568
2894,61438.20895554176
2895,311418.8704483288
2896,277870.5273377102
2897,204299.76742394947
2898,142750.59313855873
2899,207820.1180001179
2900,151287.70908080018
2901,197373.92769528663
2902,190261.10250008435
2903,347249.3996839277
2904,359629.2805041939
2905,88695.43479945298
2906,204104.52729809313
2907,112184.13479302879
2908,132100.21150021622
2909,145819.6002334001
2910,78385.8924104564
2911,78734.45173659924
2912,143652.52429532816
2913,84036.42854510233
2914,73351.4009991724
2915,80987.92812722562
2916,82088.29180292971
2917,163511.0125158281
2918,116120.57345208628
2919,212856.3691152241
