Id,SalePrice
2736,138509.4922861671
2737,115293.5308619561
2738,134011.44905926826
2739,149884.63149984603
2740,138334.9070958082
2741,126815.67476239393
2742,157707.83789022706
2743,140041.46288663495
2744,155309.75560289226
2745,151757.94333388412
2746,128115.87359479074
2747,163275.3775214875
2748,135479.46759088896
2749,118281.94962572285
2750,131457.72197977212
2751,121809.62127736701
2752,216861.0886497723
2753,139000.1852720912
2754,208304.6439076581
2755,137840.3300506646
2756,105016.1043149828
2757,74670.5230644779
2758,94117.89795987746
2759,167930.70443638883
2760,113975.78927139776
2761,134550.57242248944
2762,135569.64747192434
2763,175791.94876797256
2764,143280.57377097418
2765,285636.68370200973
2766,123692.94829028835
2767,82048.82724933361
2768,111858.35633123295
2769,113509.6599514277
2770,140089.8131109023
2771,107200.42646409108
2772,93692.73708151227
2773,150402.53033176207
2774,125914.14847272255
2775,111116.17116806246
2776,137648.90795159296
2777,143385.1758042659
2778,119191.42553613115
2779,114618.6642800517
2780,103865.58061007127
2781,98672.86639083899
2782,94388.6794762708
2783,84464.66123851496
2784,115367.61851380377
2785,141173.3754053272
2786,69443.8466389365
2787,114503.57041852598
2788,74053.79368715177
2789,156459.52794198197
2790,100830.07075035425
2791,106710.42525286146
2792,66005.5213574522
2793,146954.26797525285
2794,89935.42795686644
2795,112773.02477312529
2796,96161.20987168585
2797,167074.12151001752
2798,93383.71171221408
2799,106526.20719931007
2800,75532.46642655449
2801,107650.620450413
2802,119256.25030555594
2803,144576.84273515226
2804,131384.20814378068
2805,107059.59495247339
2806,87896.80918751293
2807,164960.8461534083
2808,144856.09413047443
2809,128326.58132161395
2810,125591.14775683089
2811,162519.47495261574
2812,151409.4621329839
2813,157200.6080096022
2814,152116.57580431635
2815,99067.52063844602
2816,220132.94306139517
2817,155112.12014954677
2818,131796.31490048228
2819,175194.05617847425
2820,137734.91917671938
2821,111079.10760086212
2822,195660.56804494443
2823,303503.3848423613
2824,169031.40164506464
2825,136536.98130730118
2826,138029.99116032376
2827,133989.89212882487
2828,213482.96151115012
2829,244817.52772011483
2830,205980.15093541704
2831,184960.65612952563
2832,223800.4505197259
2833,279183.07026187406
2834,208461.67297313534
2835,230874.11925393052
2836,193201.2332608441
2837,161223.0605955729
2838,146674.99023629082
2839,169413.81617475048
2840,195282.9102921043
2841,200115.07864325566
2842,230899.9755301171
2843,148632.44264689207
2844,164464.45412516652
2845,128244.16962006479
2846,203874.08036069662
2847,203937.140614202
2848,220296.42479620097
2849,195801.57358551057
2850,292831.7234884755
2851,212148.2435212687
2852,236214.384300243
2853,242815.22925894044
2854,141895.2294004024
2855,202046.15005125725
2856,194339.74923978414
2857,190487.42075517887
2858,203320.55855704367
2859,119471.9151220298
2860,116249.24166275287
2861,118840.24166443174
2862,203731.59849626396
2863,130716.46215133002
2864,249342.29613350696
2865,137478.98910752987
2866,158663.70500830733
2867,104104.14097939272
2868,101072.28725305085
2869,102509.19896487163
2870,127885.8783716182
2871,92985.22326415758
2872,62001.016624766926
2873,108765.02646296853
2874,114014.61365621169
2875,113573.32199827192
2876,168247.1658642882
2877,144561.05433504228
2878,164437.48998618033
2879,124091.71578330029
2880,99912.18956015886
2881,138420.73098103132
2882,146173.84210495514
2883,182867.3092230271
2884,189339.73207559096
2885,170497.9856966312
2886,199775.10604883393
2887,98596.12046857885
2888,139776.9193947905
2889,65768.19502388561
2890,82313.33654058282
2891,127078.67549669108
2892,60795.02060848872
2893,97901.19308271093
2894,72572.65016009807
2895,259981.79786441644
2896,233248.16281157144
2897,193650.62273693195
2898,154465.80055041978
2899,211696.72975948337
2900,153251.03126135777
2901,187429.53805339386
2902,180068.41499740587
2903,315647.915390526
2904,337055.28867711226
2905,74737.84651923295
2906,209961.85092009834
2907,116547.4258363839
2908,132663.3301932475
2909,152343.0984444704
2910,81783.64029927179
2911,85409.2926196376
2912,145250.41390508952
2913,85108.97731477628
2914,77692.05632400657
2915,86659.50647190966
2916,85889.57470437745
2917,155500.19795787547
2918,110070.41919083252
2919,228505.1519203619
