Id,SalePrice
2735,136413.14280387646
2736,160261.06763451776
2737,123007.26330542758
2738,130665.70217379107
2739,162417.60646132895
2740,141734.86928836384
2741,145427.82254474406
2742,156753.28408659546
2743,144882.03878875813
2744,150958.1727758218
2745,136032.46662527518
2746,139660.96193562238
2747,158532.88902440155
2748,133118.2141153642
2749,123150.46596660098
2750,139395.76888401856
2751,135940.96046179594
2752,196576.60741561363
2753,146085.38193994728
2754,256573.2160926504
2755,123147.01346548478
2756,95229.87755955866
2757,67124.21810705593
2758,75123.23034353473
2759,163881.3039449361
2760,134737.7122361593
2761,144302.24460266856
2762,146694.66207013445
2763,178931.9947239517
2764,146169.6008512463
2765,292592.43409086484
2766,140987.04163062334
2767,87851.05667344482
2768,118894.64597451463
2769,124954.64725663065
2770,136335.62691198048
2771,118454.74269325587
2772,118980.72505228811
2773,159277.56040166976
2774,136120.85153410424
2775,126267.92734157068
2776,129837.05219543673
2777,141298.52306281973
2778,100676.45514694431
2779,141194.4519478623
2780,96401.666581835
2781,93931.78736927272
2782,94992.29471960125
2783,91039.87247451486
2784,124339.55097790596
2785,145414.94282969614
2786,62937.97032168371
2787,120010.09069504337
2788,72405.80415114357
2789,144872.86699789666
2790,102041.52717870906
2791,112591.97143464231
2792,61328.82390617526
2793,176329.5371643708
2794,91879.06956183651
2795,121149.97171257359
2796,96966.5200804313
2797,180962.38981866965
2798,104090.30423063911
2799,121516.32287275537
2800,70655.52622487355
2801,102652.10846749129
2802,126642.28511828824
2803,145379.39566570072
2804,144129.58546078345
2805,103218.25971090797
2806,79086.49416348735
2807,153337.81255875848
2808,154079.11425563906
2809,130161.80642628529
2810,132774.26651339207
2811,162534.36091266572
2812,150026.27900438308
2813,156651.02955471099
2814,151886.82472400737
2815,105727.41818962501
2816,243807.3805225738
2817,163498.25135407626
2818,131856.2643584269
2819,158401.51361778576
2820,146735.1406364021
2821,116687.03241115107
2822,212829.1285212126
2823,327989.43071942497
2824,199261.1356164355
2825,152368.36548239455
2826,133650.01784844854
2827,134730.35847663553
2828,217081.84877229022
2829,213008.8959129617
2830,209719.96479839573
2831,184514.99506517933
2832,260029.138891383
2833,296774.14255204116
2834,203385.44875718624
2835,217999.9035626481
2836,193748.8578338292
2837,148101.96746368377
2838,149257.4908852859
2839,179731.9486494301
2840,192329.81108621962
2841,209989.92793685241
2842,228268.71314873008
2843,151392.19306012293
2844,158090.90094670665
2845,123040.92101322443
2846,215793.56465201723
2847,202988.8032294523
2848,217262.7436622112
2849,201555.39430094225
2850,279820.1737711732
2851,222746.26906079936
2852,215085.1113509684
2853,241514.3793027578
2854,141179.0670521542
2855,199718.8846027895
2856,203175.8946762731
2857,185064.75543582428
2858,193777.7171401437
2859,127206.26854176458
2860,126665.25456621085
2861,127544.33624835621
2862,205407.27439732582
2863,127507.41275969654
2864,236979.5222362505
2865,139376.79571105313
2866,134385.25641700308
2867,93594.17488655618
2868,95022.14191948582
2869,120840.6855199537
2870,131420.91837857483
2871,96800.92308726578
2872,55602.528244077956
2873,106122.27641671762
2874,126076.76878685682
2875,109699.53916335931
2876,165053.39333367816
2877,142726.00176100893
2878,170241.22821567344
2879,138749.26358995205
2880,97394.7919820102
2881,140555.83220563753
2882,166759.14242147008
2883,183724.85144414325
2884,193677.85102491936
2885,197658.01775610057
2886,217088.48222843165
2887,98406.62262263139
2888,135616.6645429954
2889,56786.26595541455
2890,82437.2908336674
2891,137816.8317570953
2892,64997.38420536403
2893,104801.19422049014
2894,61912.95577041572
2895,333608.41905615246
2896,290439.2618583955
2897,203443.25060462198
2898,138096.99673480366
2899,202760.5450849292
2900,150730.30217073078
2901,200812.3522358633
2902,187895.752843449
2903,348934.0320627224
2904,358285.3818963703
2905,95189.59006089426
2906,200774.99570399048
2907,114358.64442015036
2908,128360.23859978921
2909,143838.94209171835
2910,80560.26589292624
2911,77122.01151622042
2912,148372.2424415708
2913,84126.2692503261
2914,72802.8600389655
2915,79195.58918924973
2916,81844.15930977747
2917,166889.28789099577
2918,111320.04620827775
2919,219163.51706489176
