Id,SalePrice
2736,146332.98862090148
2737,119267.16316834383
2738,133251.6663928168
2739,157234.1558100236
2740,138957.05575745364
2741,135197.89715061258
2742,157619.43259331057
2743,141925.80653814084
2744,155117.23938273828
2745,144837.27421845036
2746,134246.11968902912
2747,158531.58100575663
2748,132707.42865352036
2749,121750.759121655
2750,135306.59776384823
2751,127921.41331807847
2752,206332.20619001932
2753,142892.27154134726
2754,226998.91750034614
2755,131254.0441902641
2756,97825.0338610226
2757,68063.19637945798
2758,85010.4732117876
2759,163779.19701505982
2760,119771.16793021989
2761,139182.94089585845
2762,141683.18714489238
2763,178238.34197419122
2764,145039.3596905461
2765,290021.040686217
2766,131860.11703925737
2767,84324.8733620478
2768,116255.22522074755
2769,119475.99600794684
2770,140087.13879922268
2771,111951.57409689677
2772,104372.60802961164
2773,155347.6149040073
2774,130831.80242118964
2775,118456.17310055022
2776,135160.00851415028
2777,144136.10447001553
2778,110536.66280689828
2779,124332.20553112107
2780,100427.08541773813
2781,96548.66481428848
2782,94076.34703793642
2783,85941.47074362217
2784,119852.97060800169
2785,142075.64203964313
2786,64661.20563735474
2787,117567.55447929163
2788,73394.0733152906
2789,155298.8329568855
2790,98271.0994726956
2791,109772.31866686327
2792,63079.19192441455
2793,158070.77901947842
2794,91437.24648562633
2795,116369.14549021509
2796,95778.04665691749
2797,171920.9739905431
2798,96724.52361572595
2799,111049.96208695711
2800,71332.7464566944
2801,106160.72148859665
2802,123372.66406654175
2803,145578.1784494186
2804,136999.4269482544
2805,106725.82514452309
2806,83719.49104613617
2807,159588.7478035241
2808,148404.3308546326
2809,130036.91102646154
2810,128904.84875553257
2811,162343.69955061894
2812,150650.28575078002
2813,157155.4304181959
2814,152915.6289882681
2815,102965.00587791309
2816,231148.68904514774
2817,158049.42863869574
2818,132585.36354445183
2819,169444.06931851644
2820,142085.31558489264
2821,114556.37813053749
2822,202841.60624128117
2823,313746.48730541853
2824,181241.3757133592
2825,143691.62813188724
2826,135883.29002108795
2827,134440.69946328527
2828,210861.7733618643
2829,229946.73684393553
2830,208694.33227111565
2831,184765.48777698644
2832,240005.83563556153
2833,290368.73571056844
2834,206708.01978085193
2835,223624.83472380115
2836,192752.9832159191
2837,154488.40221121663
2838,148268.08211718785
2839,174580.04730319054
2840,193338.5991384893
2841,203568.6580380073
2842,229086.40605012406
2843,147200.13630235297
2844,157930.33842167637
2845,125628.20405546587
2846,207356.89537729093
2847,201305.8988387935
2848,217123.64699274962
2849,198249.0090930645
2850,287686.53884791356
2851,217750.6831577835
2852,230560.78638317419
2853,242180.16474411558
2854,141449.44187460994
2855,200667.12017926134
2856,196819.90497194414
2857,188454.6817077292
2858,198671.67798078427
2859,121986.18984480454
2860,121022.75857202009
2861,122931.50076213198
2862,201883.84914905232
2863,128789.11019330285
2864,241597.7505243297
2865,137309.59578796403
2866,149991.04126906907
2867,98342.95860754671
2868,97988.1417807645
2869,109583.8397766242
2870,129303.32488159685
2871,93874.13232772498
2872,56776.13978823427
2873,109549.85525283165
2874,121671.72301909117
2875,113493.1485254065
2876,167276.9541412627
2877,144371.33719408582
2878,165307.44420506243
2879,132392.29731906916
2880,100286.28143858076
2881,140798.39355349392
2882,156259.4334954172
2883,183522.65558576368
2884,191673.68562795955
2885,180070.23315046515
2886,206388.3272966255
2887,98265.05748147045
2888,137712.06538496606
2889,60848.40073623163
2890,79918.07276119303
2891,131350.5620465331
2892,60316.70352648396
2893,98882.80079310045
2894,65870.04377759309
2895,287443.8231531424
2896,255706.77020807192
2897,197369.89800649742
2898,147788.3203592944
2899,211274.68071169688
2900,153972.7110424407
2901,192103.64447725203
2902,184903.13772154637
2903,333872.20064031245
2904,350128.26465278445
2905,80940.1655032275
2906,206879.8773205675
2907,114821.99693944409
2908,132424.68262295274
2909,150038.78381173676
2910,80483.38608746848
2911,82032.84220398178
2912,145224.91757409635
2913,84329.90043982484
2914,75229.14312296157
2915,83232.00430700721
2916,83726.46351079181
2917,161400.4161490242
2918,112317.56737569682
2919,223151.59716445746
