Id,SalePrice
2735,114441.42629945424
2736,152585.33406287376
2737,154412.24480546094
2738,125520.75573496336
2739,231800.73512794223
2740,148882.46866704203
2741,177169.77639096236
2742,292961.25942090363
2743,144605.9863206687
2744,208852.7757313982
2745,128913.76625744338
2746,166176.7019230193
2747,90746.16568618859
2748,102078.61232158096
2749,133461.3516624784
2750,158925.3695036109
2751,160995.15185955376
2752,100428.56490555432
2753,34064.32065679279
2754,357184.5744846133
2755,140315.24580663387
2756,136201.6888004465
2757,103895.1852620655
2758,111728.97837911487
2759,236278.8571394144
2760,191245.015592549
2761,174513.51254155804
2762,121499.31315181656
2763,232211.39205467218
2764,277869.95920128055
2765,182632.07694217467
2766,387247.2692997333
2767,58979.06792229816
2768,98326.91391653426
2769,146011.713345652
2770,166455.8598912303
2771,133575.4429374089
2772,86276.65556536758
2773,225706.64838119477
2774,181554.00867071952
2775,94575.90377611251
2776,92578.36292383379
2777,176565.24593548343
2778,74804.64436983885
2779,117746.76712197017
2780,48446.6215544562
2781,121999.0499813416
2782,101451.27298694843
2783,62197.48599409021
2784,104628.59888285345
2785,283510.4911740555
2786,76513.78413521961
2787,124232.6609115365
2788,64533.23723989731
2789,171216.45551320448
2790,186754.95376023368
2791,179992.76497315514
2792,69567.71098503166
2793,187260.02704332347
2794,103914.2109635711
2795,99513.30091671366
2796,96646.03445088978
2797,275371.1972875402
2798,49376.54161189279
2799,111483.74745574358
2800,32914.62937232984
2801,113658.30423337869
2802,102634.63074904817
2803,129639.68909038675
2804,256360.9784676871
2805,89050.72469544322
2806,65928.67971503209
2807,218759.01604814743
2808,210619.3494326469
2809,131095.8190935053
2810,140032.91084442037
2811,368264.284005255
2812,202217.0906752474
2813,170699.94708868352
2814,155784.88212937105
2815,118117.46722778972
2816,228262.70396624677
2817,497599.94072881294
2818,105254.70445978419
2819,140318.45742738305
2820,140791.36619993366
2821,179203.51221629162
2822,186302.40547362372
2823,524993.2442209523
2824,251003.8496049427
2825,71978.96291398653
2826,149990.65841081506
2827,151642.97330121
2828,146480.33897454225
2829,131624.98418041857
2830,266654.6431409982
2831,158833.24530451116
2832,305851.84757746896
2833,281763.8466715102
2834,220309.98825771955
2835,212206.49483619264
2836,206438.4547739376
2837,185236.5864599134
2838,147044.67549574233
2839,207607.25700809574
2840,197075.0974971059
2841,198996.95050574714
2842,275438.43503529247
2843,147215.29856949305
2844,141964.9167883705
2845,200863.97268155313
2846,237906.8450207683
2847,208330.78479342625
2848,304957.10561022966
2849,193316.38963464787
2850,236979.33023287175
2851,161290.21467372056
2852,214419.81766457297
2853,213675.14291661058
2854,141355.35290915487
2855,193168.95641958015
2856,221895.65645705728
2857,183022.64030388938
2858,198839.11680812328
2859,114120.56641303317
2860,171897.07319245438
2861,115606.8320675751
2862,207822.78264409647
2863,46560.772751955854
2864,271118.49439564743
2865,122854.6365904665
2866,108772.49920524165
2867,142281.53862466218
2868,155765.86645870446
2869,94139.64496104402
2870,63069.09167024943
2871,16496.060623684167
2872,52330.64035907625
2873,247671.06705063992
2874,109601.36785866057
2875,79250.3914269647
2876,149137.12572918006
2877,241727.10674327004
2878,163221.34864179228
2879,90243.53499706359
2880,107180.11977706217
2881,87820.06232187117
2882,133746.76274792026
2883,175823.2138984076
2884,142537.9543892482
2885,137513.12713261647
2886,150137.20618461547
2887,82265.43825474495
2888,224025.3690694216
2889,101789.30736241693
2890,82764.03646906938
2891,155068.6482727463
2892,21247.68506127951
2893,65619.55649895653
2894,36938.20782430297
2895,435467.01825796964
2896,376761.6631760184
2897,176279.89293433639
2898,152655.1985329205
2899,224251.0952057558
2900,208114.73232895124
2901,101649.6155885215
2902,149392.21836834936
2903,226693.79203212436
2904,318968.7540878031
2905,22165.726921825866
2906,253544.44086223922
2907,121582.76944520553
2908,224367.46711414782
2909,174737.3378850291
2910,92368.82204388778
2911,116797.471314575
2912,116641.63258809512
2913,127630.28337419072
2914,91153.48414469768
2915,102533.66728503603
2916,115064.34491763245
2917,66801.58593067394
2918,83293.61332988409
2919,181177.63722496343
